,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
800,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
801,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
802,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
803,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
804,0.3032819779392083,0.6967180220607914,0.4998796964649271,0.500120303535073,-0.19659771852571867,0.19659771852571872,1,True,0.3931954370514374,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
805,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
806,0.4994539330116397,0.5005460669883603,0.4998796964649271,0.500120303535073,-0.00042576345328702305,0.0004257634532870158,1,True,0.0008515269065740388,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
807,0.1064215603216802,0.8935784396783193,0.4998796964649271,0.500120303535073,-0.39345813614324676,0.39345813614324665,1,True,0.7869162722864934,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
808,0.4207182397644958,0.5792817602355043,0.4998796964649271,0.500120303535073,-0.07916145670043134,0.07916145670043137,1,True,0.1583229134008627,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
809,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
810,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
811,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
812,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
813,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
814,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
815,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
816,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
817,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
818,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
819,0.23929464208795545,0.760705357912044,0.4998796964649271,0.500120303535073,-0.26058505437697177,0.26058505437697177,1,True,0.5211701087539435,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
820,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
821,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
822,0.4207182397644958,0.5792817602355043,0.4998796964649271,0.500120303535073,-0.07916145670043134,0.07916145670043137,1,True,0.1583229134008627,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
823,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
824,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
825,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
826,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
827,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
828,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
829,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
830,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
831,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
832,0.08507845514778713,0.9149215448522127,0.4998796964649271,0.500120303535073,-0.41480124131713975,0.41480124131713975,1,False,0.8296024826342795,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
833,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
834,0.2887073129162106,0.7112926870837891,0.4998796964649271,0.500120303535073,-0.21117238354871637,0.2111723835487163,1,True,0.4223447670974327,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
835,0.2887073129162106,0.7112926870837891,0.4998796964649271,0.500120303535073,-0.21117238354871637,0.2111723835487163,1,True,0.4223447670974327,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
836,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
837,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
838,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
839,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
840,0.2836071084830421,0.7163928915169577,0.4998796964649271,0.500120303535073,-0.21627258798188487,0.21627258798188492,1,True,0.4325451759637698,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
