evoked?,context,question,source,context_id,question_id
False,"I mean literally from here. From Callowleigh. Old hospitals and sanatoriums would customarily have some kind of long distance communication, especially if they were isolated, as Callowleigh was.",And now you’re here?,275885__two-zeros-and-the-library-of-doom,275885__two-zeros-and-the-library-of-doom-1587506-23,275885__two-zeros-and-the-library-of-doom-1587506-17-0
True,"Are there televisions in the prison? Can the inmates see what’s going on? Yes, in the pods.",Can they be turned off?,754612__vampire-zoo,754612__vampire-zoo-405045-18,754612__vampire-zoo-405045-19-0
False,I've got quite a list. It's a good thing we know about the rare earth minerals. We may need some to buy this stuff.,Your head better today?,470377__wanted,470377__wanted-793177-6,470377__wanted-793177-0-0
True,Don’t Remember what Montezuma said in the letter. It’s calling me!,What do you mean?,627538__boysenvale,627538__boysenvale-303995-1,627538__boysenvale-303995-2-0
True,That’s next door. We’re small-to-medium problems here. The mansion’s creatures have escaped.,Escaped?,240799__firstborn,240799__firstborn-485991-2,240799__firstborn-485991-3-0
True,"Maker, no. Fair enough. Out there, I will only refer to you as Ser.",But in here?,709944__guarded-love,709944__guarded-love-517411-15,709944__guarded-love-517411-16-0
True,"Nah who the fuck is Wise? That’s my man who just came home, he’s a real wild DMX type of nigga. Yeah he said he’s right around the corner; he’ll be here in five minutes.",Aight so this guy Wise is suppose to do what exactly?,150045__tears-of-a-hustler,150045__tears-of-a-hustler-1260213-7,150045__tears-of-a-hustler-1260213-8-0
False,I ain’t carrying. It’s about another matter. You pigs just picking on me cos I’m black.,Is he?,512053__a-questionable-hero,512053__a-questionable-hero-1232865-3,512053__a-questionable-hero-1232863-5-0
False,His grandfather must have planned for the possibility that he or Ryaal would one day be compromised. What is in that chest are their weapons and battle wear. Ryaal will not be walking into this fight unprepared.,How much further is it?,368780__aeternum,368780__aeternum-892047-3,368780__aeternum-892045-1-0
True,Are you okay? I don’t know.,Did we upset you when we teased you about Aidan?,427379__marked-by-destiny,427379__marked-by-destiny-1185144-1,427379__marked-by-destiny-1185144-2-0
False,"Raphael. Tristan?Carmen. I want you to stay away from my friend, Carmen.",Why do you care so much about Carmen?,503469__incubus-chocolatier,503469__incubus-chocolatier-1296873-5,503469__incubus-chocolatier-1296877-0-0
False,"Another small army several milas behind us, about three hundred fighting men, most mounted. They are not with Mirrin's mob, and they have families or camp followers with them. But they have come from the west.",Donenya?,91185__markan-empire,91185__markan-empire-85381-0,91185__markan-empire-85383-1-0
False,"Interestingly, Jason, they predate such drawings on Earth, but there is still great argument about the true age of Humans. It remains one of the great Universal archaeological conundrums as to how old the Human species is. I have seen paintings like this on Earth, maybe I sought them out because of the paintings here.","Well, how should I know?",385253__the-trimedian,385253__the-trimedian-617606-3,385253__the-trimedian-617604-5-0
False,"Answer me, Biggs. We are done with the first twelve, If Johnny doesn't quit pestering me, I'm going to kill him. I've been thinking, I think we should change the plan.",What about the capital fleet?,181302__prophecy-of-the-stars,181302__prophecy-of-the-stars-413620-4,181302__prophecy-of-the-stars-413619-2-1
False,"Ok, just fix them, then we’ll try this again.",How do you know without even trying?,360634__the-lost-ballet,360634__the-lost-ballet-532168-0,360634__the-lost-ballet-532167-1-0
False,"Usually fish, I might add. The bird thing; well, people don’t usually see that part. Though sometimes shamans spot us here, in this shadow land of dreams.","He didn’t say much, did he dear?",105749__black-waters-book-1-in-the-songstress-trilogy,105749__black-waters-book-1-in-the-songstress-trilogy-1497555-10,105749__black-waters-book-1-in-the-songstress-trilogy-1497555-5-0
True,"I know. Tijah, I honestly don't know. It just kind of happened.",So Victor…what's he like?,669078__the-midnight-sea,669078__the-midnight-sea-1029127-3,669078__the-midnight-sea-1029127-4-0
False,"I didn't want to throw them away. You should have. I need you to tell me, Jae.",What happened?,445390__you-make-me-crazy,445390__you-make-me-crazy-289903-6,445390__you-make-me-crazy-289902-2-0
False,"There's already a lot of food here. We'll have eight people to feed, for six months or more. The greenhouse won't produce much over the winter.",What about your parents?,207472__green-blood-rising,207472__green-blood-rising-1336304-4,207472__green-blood-rising-1336304-13-0
True,Then let's pull you up. AARRHH! !,Feel like singing?,532169__the-given,532169__the-given-1752202-3,532169__the-given-1752202-4-0
False,I’ve had weird dreams too. When I was depressed.,Can’t you tell from my sunny disposition?,601098__penult-book-four-of-the-liminality,601098__penult-book-four-of-the-liminality-1811589-0,601098__penult-book-four-of-the-liminality-1811588-30-3
False,But what have you been teaching them? I’ve been trying to teach the boys something that I was taught. It’s based on a simple principle that can be found in the Bible.,But are you suggesting God is only Love?,897184__my-kingdom,897184__my-kingdom-1508200-44,897184__my-kingdom-1508201-0-0
False,"What's going on? Phil went berserk tonight, yelled at our mom. Dad lifted the ban afterwards and sent us all to our rooms.",Why wait?,262283__tales-to-read-before-the-end-of-the-world-a-short-story-coll,262283__tales-to-read-before-the-end-of-the-world-a-short-story-coll-1811927-4,262283__tales-to-read-before-the-end-of-the-world-a-short-story-coll-1811926-35-0
False,"Just... It's just... I'm okay with you not saying much, but can you be more...",I waited for you for so long… do you think I am going to do anything to mess this up?,626538__goodbye-hello,626538__goodbye-hello-1553816-7,626538__goodbye-hello-1553817-1-1
False,I get it. But he’ll be arrested by the Council soon. No worries.,And you haven’t heard?,366236__zombie-moon-rising-a-peter-brannigan-novella,366236__zombie-moon-rising-a-peter-brannigan-novella-87915-17,366236__zombie-moon-rising-a-peter-brannigan-novella-87915-23-0
False,What can I get for you two gentlemen? We want ice cream.,"Okay, you have your hug, now what?",710790__a-path-less-traveled,710790__a-path-less-traveled-323353-1,710790__a-path-less-traveled-323354-4-0
False,"As to the old hag you call Queen, well, the world she clings to is no longer hers. Please, please. Set your heart right; put the world in order.",Where are you going?,342372__fiction-vortex-july-2013,342372__fiction-vortex-july-2013-371264-5,342372__fiction-vortex-july-2013-371263-10-1
True,Take the crossbows and work for Benny. At least this once. I can pay you extra if that’s what you want.,Do you think we’re stupid?,600646__drums-of-war-the-wasteland-soldier-3,600646__drums-of-war-the-wasteland-soldier-3-1285227-17,600646__drums-of-war-the-wasteland-soldier-3-1285227-18-0
True,I can't help it..ah...ah...atishoo! Bless you. Thanks.,Are you coming down with a cold?,529075__danis-shorts-4,529075__danis-shorts-4-1070632-19,529075__danis-shorts-4-1070632-20-0
True,"Have you heard the one about the two poof’s in a power cut? Well you see there’s these two poof’s in a power cut with nothing to do; so one says to the other, I’ll stick objects up your bum and you see if you can tell what they are.","what’s that then, is it a stapler?",737761__a-lingering-odour-of-citrus,737761__a-lingering-odour-of-citrus-909330-0,737761__a-lingering-odour-of-citrus-909330-1-0
True,"And you are not interested? I already know a little about them. Hey, you two!",From where?,52338__red-moons-reflection,52338__red-moons-reflection-1348408-2,52338__red-moons-reflection-1348408-3-0
False,"Val, for real? How about you just get out. I'm tired of your dramatics.",DNA test?,473899__queen-of-hearts,473899__queen-of-hearts-583320-15,473899__queen-of-hearts-583320-17-0
False,I WENT to see Henrietta today.,Posh?,351693__silk-threads,351693__silk-threads-995832-0,351693__silk-threads-995832-5-0
True,"Only the first two pages. So you know then, what I am? Yes.",But who is John Oliver?,505606__forbidden-choices,505606__forbidden-choices-1605576-12,505606__forbidden-choices-1605576-13-0
True,Clint.,What is it?,457388__discarded,457388__discarded-698372-0,457388__discarded-698372-1-0
True,"Hi, welcome to Our Mindy’s! How are you today? second.","Fantastic, and how are you?",116373__her-longest-night,116373__her-longest-night-1550741-1,116373__her-longest-night-1550741-2-0
True,He's able to control how much power he flows in between the user. So he can give over ninety percent of his power into his Scoldrant? Yes.,Wat about Celest?,287353__seraphic-gate,287353__seraphic-gate-1131559-41,287353__seraphic-gate-1131559-42-0
False,Thanks. Where we going now? We go big road to many square huts.,As best you can?,450361__stalking-the-average-man-fulfilling-prophecy,450361__stalking-the-average-man-fulfilling-prophecy-61263-29,450361__stalking-the-average-man-fulfilling-prophecy-61263-21-0
False,Why did you never tell me? You had forgotten her and the witch. I thought it best not to bring them up till you were ready.,"What shall you tell the men, my lord?",755303__10th-anniversary-edition-beauty-of-the-beast-1-the-mystic-ro,755303__10th-anniversary-edition-beauty-of-the-beast-1-the-mystic-ro-1738816-7,755303__10th-anniversary-edition-beauty-of-the-beast-1-the-mystic-ro-1738816-16-0
True,"What you gotta do is storm into these places and blow them away. You gotta convince them they'd be crazy not to hire someone as bright and vital as you. Oh, I'd just die.",How’s she gonna get past the security guards?,29295__secretarial-wars,29295__secretarial-wars-1024812-2,29295__secretarial-wars-1024812-3-0
False,The plus-one. I’ll do it for you if I can work it around my schedule. But I’d like you to go to an engagement party with me next Saturday.,How many years?,288838__the-proposition,288838__the-proposition-692734-0,288838__the-proposition-692735-4-0
False,Yes. And you are? Gavin's mother.,"I don't care, I have you... Do I have you?",776500__a-new-hero,776500__a-new-hero-521852-2,776500__a-new-hero-521849-1-0
True,Don't tell anyone of your condition. We'll find a solution. I'll even juggle assignments so our two norms won't find out.,The captain?,525530__entropys-children,525530__entropys-children-1313143-9,525530__entropys-children-1313143-10-0
False,Because he's angry. About us. It wasn't Pete.,Don't you see?,726498__the-doorman,726498__the-doorman-335651-21,726498__the-doorman-335651-14-0
True,My people lived here. How canst thou see anything? Tis much too dark.,Captain?,67549__the-runner,67549__the-runner-475377-2,67549__the-runner-475377-3-0
False,"Don’t cause us both unnecessary pain. I’ve already offered to adjust my schedule so we can get to know each other better. I’ll even allow the fact that you’ll probably practice with your vampire before then, but I won’t allow you to refuse me.",Why?,342545__nyx-slaughter-books-1-7,342545__nyx-slaughter-books-1-7-34245-8,342545__nyx-slaughter-books-1-7-34245-1-0
True,We’ve made a few litters for those who need carrying. Canu says you’re leaving us. We need to contact the camp.,Why not send a runner?,20932__peregrin,20932__peregrin-1566986-9,20932__peregrin-1566986-10-0
False,"There’s something wrong in the water, friends. And in the air and soil, too. The Great Wood has been poisoned, I fear.",Why do we need cleansing?,704238__death-of-a-dwarf,704238__death-of-a-dwarf-1577944-3,704238__death-of-a-dwarf-1577941-4-0
