evoked?,context,question,source,context_id,question_id,highlight
True,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",What more is there to know?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566131791.b134f141c64514761da87c15c0914582.143.3,we don't know all that we thought we did
True,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",What examples we don't know of?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.143.3,we don't know all that we thought we did
False,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",Is Ben Saunders still alive?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.141.15,we don't know all that we thought we did
False,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",How are we motivated by near wins?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566131791.b134f141c64514761da87c15c0914582.143.9,we don't know all that we thought we did
False,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",How is the near win related to increasing knowledge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566071889.bc563737084d213ef5915ea6f95afde2.143.9,we don't know all that we thought we did
False,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",Were Baldwin and Ellington similar?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.6,more clearly we might see
True,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",How exactly does the Dunning-Kruger effect apply to mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.144.3,Dunning–Kruger effect
True,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",What did he do to master this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.3,inbuilt to mastery
True,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",How does the Dunning-Kruger effect help?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.144.3,Dunning–Kruger effect
True,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",who knows who will be there by then,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566166338.fa33da3b931931a8cb06e33e223a880e.144.3,Dunning–Kruger effect.
False,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",Are there any other reasons to pursue mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1565722200.b781c71793b3b319764d1c561a239208.142.15,Dunning–Kruger effect
False,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",What is the difference between a silver and bronze medalist after a competition?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.144.9,Dunning–Kruger effect
False,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",What is the leading edge,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.142.15,Dunning–Kruger effect.
False,"It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect.",How do we stay at the leading edge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5841.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.15,Dunning–Kruger effect
True,"Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did. It's called the Dunning–Kruger effect. The Paris Review got it out of James Baldwin when they asked him, ""What do you think increases with knowledge?""",How does Dunning-Kruger effect work?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5953.0,1566071889.bc563737084d213ef5915ea6f95afde2.143.6,Dunning–Kruger effect
True,"It's called the Dunning–Kruger effect. The Paris Review got it out of James Baldwin when they asked him, ""What do you think increases with knowledge?"" and he said, ""You learn how little you know.""",Were Baldwin and Ellington similar?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5999.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.6,The Paris Review got it out of James Baldwin
False,"It's called the Dunning–Kruger effect. The Paris Review got it out of James Baldwin when they asked him, ""What do you think increases with knowledge?"" and he said, ""You learn how little you know.""",So are third and fourth place people less motivated?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5999.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.12,The Paris Review got it out of James Baldwin
False,"It's called the Dunning–Kruger effect. The Paris Review got it out of James Baldwin when they asked him, ""What do you think increases with knowledge?"" and he said, ""You learn how little you know.""",Do more silver medalists go on to win gold than bronze medalists?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5999.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.144.12,The Paris Review got it out of James Baldwin
False,"It's called the Dunning–Kruger effect. The Paris Review got it out of James Baldwin when they asked him, ""What do you think increases with knowledge?"" and he said, ""You learn how little you know.""",Are there more examples of near wins?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5999.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.143.3,The Paris Review got it out of James Baldwin
